iteration,mean_absolute_error,std_absolute_error,mean_relative_error,std_relative_error,output_cols,one_hot_encoding,normalize,neurons,layers,activation_function,loss_function
10,78.35172932947968,51.20281901096856,24.335294502162448,17.491677297708744,ppf_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
11,103.35684686072528,60.90214399821789,32.087556742264084,21.196401321029878,ppf_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
12,49.63635913076508,38.16332131655168,15.200719623352022,12.793326933431125,ppf_max,False,True,90.0,2.0,linear,mean_absolute_percentage_error
1,22.652495123740998,16.758523776329906,6.967398999205066,5.536734796419228,ppf_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
2,6.66541656506974,4.209280839031877,1.9907031327829536,1.305165817815407,ppf_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
3,17.46735862168107,11.631567242357567,5.394039812199273,3.9237544737440335,ppf_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
4,80.20920661621092,13.881607919153097,24.992838129892814,7.7720502241155724,ppf_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
5,101.03184513589478,18.777868450833196,31.25249834623053,9.866970434722274,ppf_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
6,14.784155676086884,10.769550403812266,4.517888038632723,3.554091302648445,ppf_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
7,24.112174260374072,6.957513487905349,7.440840164768291,2.9105121883390064,ppf_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
8,1.5672845096905785,1.368622627623106,0.42816311771198573,0.30816958278414297,ppf_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
9,14.940687121010654,10.265349416071547,4.6369979335387095,3.4402755478051343,ppf_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
10,3.63900742994104,1.2888659005346816,1.0360083234730586,0.0600844153717879,ppf_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
11,12.252704044613667,9.096498070313066,3.7349455015116027,2.9602885377665435,ppf_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
12,3.0349224883297286,1.2460239648692613,0.8496853558619542,0.0953983897430346,ppf_max,False,True,90.0,3.0,linear,mean_absolute_percentage_error
1,60.45209343803918,29.158003115261327,18.749254092701424,10.512170432438097,ppf_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
2,641.3689545671997,102.18368140242424,197.65654397807447,56.79728913843994,ppf_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
3,29.661188361473084,4.2387452969256545,9.18609876765563,2.9279950912573716,ppf_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
4,1015.8602490195314,117.6964460747857,313.93459311055346,84.09772824833836,ppf_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
5,34.59424764656347,26.439515740049387,10.732176534925042,8.867451459687537,ppf_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
6,304.1521096476346,116.13381219381817,95.04752650830113,43.5250917633668,ppf_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
7,239.23517013940238,58.1170300186117,73.11964180965143,24.570851822960755,ppf_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
8,324.16673365836857,127.74653688615624,100.25869031068531,49.19433429117085,ppf_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
9,61.92654290718682,44.39844106330278,19.410104616460085,15.587173550887762,ppf_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
10,117.70929810163867,88.47686740971989,36.4611372712185,29.03178698377308,ppf_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
11,272.22844015516665,67.02240655362633,84.33154946966211,30.148002678288503,ppf_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
12,306.54406406009014,127.62987475336593,95.62929002253931,47.99358330866774,ppf_max,False,False,30.0,2.0,linear,mean_absolute_percentage_error
1,84.4205340834961,14.036889162535745,26.064166025937322,7.946869562033143,ppf_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
2,72.9090358323462,41.44489805520884,22.332908068568912,13.909248368495263,ppf_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
3,43.19465668248266,21.704367053121203,13.08985048456314,7.198820949678924,ppf_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
4,14.275423840047177,4.581417312586998,4.379113389836488,1.6741141240814748,ppf_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
5,3.665676051473506,2.7921825229380226,1.1113581455787644,0.877939250436102,ppf_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
6,25.334572053717242,18.73305007713065,7.955266420552463,6.372053955304963,ppf_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
7,126.72460653312683,20.5895185046843,38.59608072900606,11.10603859480944,ppf_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
8,37.801355011318215,7.6684453245196105,11.507737658296683,3.4295197516318026,ppf_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
9,209.5282687524109,38.41051891702955,64.82878686111474,20.22175556860383,ppf_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
10,16.42636976670247,11.493893298733902,5.078659380129304,3.8478612376036723,ppf_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
11,45.040575554300304,10.963648901384493,13.91354997184878,4.80946636742587,ppf_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
12,82.06038212491316,25.289388448367113,24.934893615003137,9.604505247657569,ppf_max,False,False,30.0,3.0,linear,mean_absolute_percentage_error
1,196.66160283459752,100.5450821257664,61.61052599598641,37.17053515037503,ppf_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
2,36.624250264828035,27.724473381637896,11.345429702544788,9.356414668081486,ppf_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
3,45.11354260830164,33.57109055294778,13.829791840243049,11.257423667127952,ppf_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
4,73.43629725925703,56.54079903483351,22.894147599688672,19.238538674160267,ppf_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
5,67.63340317889369,25.608805214741135,21.034773471256376,9.965750439520155,ppf_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
6,213.70759465937735,91.68405500502365,66.4075387052119,33.5568717605543,ppf_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
7,27.74519458010985,11.016177959333977,8.517050916722846,4.051387188159478,ppf_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
8,103.38916229144505,76.77986159673158,31.651197249746808,24.83367654254019,ppf_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
9,176.1410613658235,63.36715992158684,54.30529892765786,23.94517417227105,ppf_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
10,38.214277271539814,29.72965395365945,11.689508523381408,9.724505464585713,ppf_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
11,184.76814654112005,86.32078711058817,57.4448474712061,31.371079670066255,ppf_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
12,52.11912618582879,38.24912548366355,16.100728424556273,12.667900723747518,ppf_max,False,False,60.0,2.0,linear,mean_absolute_percentage_error
1,13.81752010885084,10.484934771143216,4.291634741623163,3.547360868320855,ppf_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
2,69.5504711430893,14.149686549486768,21.468575415716444,6.963702746856127,ppf_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
3,16.03659130126582,11.905149814991448,4.924885133738136,3.9401057902469487,ppf_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
4,1.338768359951511,1.2032298436445126,0.3558219208134323,0.23975016335668012,ppf_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
5,87.29257403167726,14.493598101524288,26.791415413002074,8.123877655043513,ppf_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
6,31.64677654553351,23.165821441836002,9.928467738783493,8.1901740338963,ppf_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
7,6.764359195562522,4.3908335117745985,2.1072626582836897,1.5479822552620195,ppf_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
8,7.068889969098983,5.250678076019879,2.1646186818968465,1.7484878986763939,ppf_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
9,12.380721714491253,9.076134513234916,3.8093889315388076,2.9940525082714577,ppf_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
10,9.206979365087722,6.7268120731773235,2.899801254753526,2.332993782243861,ppf_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
11,39.62268281819319,16.484724118728874,12.51867691753627,6.613743684087648,ppf_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
12,75.47281199764458,24.036207604892038,23.652016397743918,9.953792529064728,ppf_max,False,False,60.0,3.0,linear,mean_absolute_percentage_error
1,84.69476339174219,60.83091033926329,26.367914443346717,20.85842870911849,ppf_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
2,71.23907469879107,54.29817044033779,21.88928996273243,18.107705514302474,ppf_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
3,91.80128058190347,26.908456741543837,27.797959757544994,10.543317268160637,ppf_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
4,48.30075922669927,35.59929715567209,14.99757651595564,12.102516539697065,ppf_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
5,8.809921811012554,6.830593807763279,2.6996964106368933,2.2238573134137924,ppf_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
6,12.78825934892056,9.548820508854396,3.94250764774359,3.1279627004290145,ppf_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
7,171.81548194214534,85.69170442801715,53.32508957719726,30.837474813514003,ppf_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
8,71.34121861304561,53.29992604744833,21.90228681578089,17.611809929405997,ppf_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
9,62.02580340835625,47.13054278215032,19.184190181349038,15.560074573019314,ppf_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
10,92.23671703032902,52.418155937591166,28.350499856407428,18.038302726773,ppf_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
11,453.9549164347229,93.61324001756496,140.0100218979413,45.976720535342295,ppf_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
12,10.69768634702771,7.838689682084151,3.273161250582507,2.5505644392849063,ppf_max,False,False,90.0,2.0,linear,mean_absolute_percentage_error
1,26.379646349993568,19.36054868302601,8.163265112232933,6.5303479996665805,ppf_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
2,2.8318212873284554,2.1920331658244074,0.8618324236382011,0.7045905808499423,ppf_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
3,13.677253583300178,10.13723327594231,4.097932944928605,3.1600544517808125,ppf_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
4,7.941936777589701,5.097277137636751,2.34946812705722,1.5362267587433889,ppf_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
5,2.5911974773971225,1.999652616166691,0.7777118100542642,0.5992377934107352,ppf_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
6,29.72645306015587,13.114563985704091,9.25329720009168,4.795634372423673,ppf_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
7,5.02619184847638,2.915541242832876,1.619043523515772,1.0906808337122331,ppf_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
8,31.596307054145814,8.22775544172134,9.630194222315888,3.1362318490091123,ppf_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
9,5.639723617897049,4.439581395037487,1.7353844091028945,1.447917780853046,ppf_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
10,20.328192410645524,15.2166855297471,6.290472822140705,5.074076283299819,ppf_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
11,1.2804237998847476,1.194526413214615,0.3357837051503657,0.23028063589685224,ppf_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
12,7.1851891674396855,5.204532245188524,2.223359087067419,1.722238959629063,ppf_max,False,False,90.0,3.0,linear,mean_absolute_percentage_error
1,390.5012623125246,72.75657681865157,0.9161070624231452,0.16041948561325362,cycle_length_in_days,True,True,30.0,2.0,linear,mean_absolute_percentage_error
2,280.9201918984903,114.6791620313428,0.6599311675857287,0.2687320921783205,cycle_length_in_days,True,True,30.0,2.0,linear,mean_absolute_percentage_error
3,420.77365416892735,41.14523839227772,0.9835521134798487,0.0788884697913925,cycle_length_in_days,True,True,30.0,2.0,linear,mean_absolute_percentage_error
4,421.6537528105186,25.25282190787843,0.9864951024443626,0.01752483115551516,cycle_length_in_days,True,True,30.0,2.0,linear,mean_absolute_percentage_error
5,456.64628427599723,73.4310450342627,1.0683015393301194,0.15626593939768216,cycle_length_in_days,True,True,30.0,2.0,linear,mean_absolute_percentage_error
6,375.8295828898126,139.2107383553611,0.8796598975380632,0.31950872166474265,cycle_length_in_days,True,True,30.0,2.0,linear,mean_absolute_percentage_error
7,358.40418050138584,102.31745124097091,0.8374603644980829,0.23376913255851398,cycle_length_in_days,True,True,30.0,2.0,linear,mean_absolute_percentage_error
8,323.2395170738737,102.50450773870858,0.7562280789757683,0.2335396665434434,cycle_length_in_days,True,True,30.0,2.0,linear,mean_absolute_percentage_error
9,368.014100589982,58.20022191638257,0.8634710711299376,0.12799468380775633,cycle_length_in_days,True,True,30.0,2.0,linear,mean_absolute_percentage_error
10,416.88241246153564,142.9837608203682,0.9766026346630072,0.3247998228353247,cycle_length_in_days,True,True,30.0,2.0,linear,mean_absolute_percentage_error
11,427.53666644688406,24.517050939422255,1.0022409334971227,0.01586451097539162,cycle_length_in_days,True,True,30.0,2.0,linear,mean_absolute_percentage_error
12,399.2992000165947,103.77423588988091,0.9377703635033744,0.24279939061966624,cycle_length_in_days,True,True,30.0,2.0,linear,mean_absolute_percentage_error
1,414.99312296230755,52.689021886647545,0.9727239385822022,0.11127795298505432,cycle_length_in_days,True,True,30.0,3.0,linear,mean_absolute_percentage_error
2,421.4203636202363,36.68442641641213,0.9878064935153785,0.06698042360124709,cycle_length_in_days,True,True,30.0,3.0,linear,mean_absolute_percentage_error
3,411.68581148425886,38.827604285213845,0.9643833643911432,0.07571925597723096,cycle_length_in_days,True,True,30.0,3.0,linear,mean_absolute_percentage_error
4,412.87843321298936,40.20351039016123,0.9690119703356824,0.07811030695843273,cycle_length_in_days,True,True,30.0,3.0,linear,mean_absolute_percentage_error
5,422.0641200337969,26.596776919775586,0.9894736398605826,0.028804439562355136,cycle_length_in_days,True,True,30.0,3.0,linear,mean_absolute_percentage_error
6,428.5797165110025,35.93696396879469,1.003976327877248,0.05828120768338747,cycle_length_in_days,True,True,30.0,3.0,linear,mean_absolute_percentage_error
7,418.2071950832225,46.334285330508415,0.9808487429884386,0.08713846906795136,cycle_length_in_days,True,True,30.0,3.0,linear,mean_absolute_percentage_error
8,411.1878333091092,57.50652744146595,0.9630892984931891,0.12947177929064901,cycle_length_in_days,True,True,30.0,3.0,linear,mean_absolute_percentage_error
9,364.8019229692015,98.49875982900961,0.857652916161619,0.22617834341411727,cycle_length_in_days,True,True,30.0,3.0,linear,mean_absolute_percentage_error
10,423.7956003416257,24.26892170120154,0.9939678324020664,0.01166425936624637,cycle_length_in_days,True,True,30.0,3.0,linear,mean_absolute_percentage_error
11,436.62226702791537,54.62420977448924,1.0219945782265816,0.11418492952739233,cycle_length_in_days,True,True,30.0,3.0,linear,mean_absolute_percentage_error
12,421.47870424026615,24.152144906640498,0.9883113401887879,0.017328268135520956,cycle_length_in_days,True,True,30.0,3.0,linear,mean_absolute_percentage_error
1,419.4195557449148,27.764182623008086,0.9832742958956162,0.03345471593019113,cycle_length_in_days,True,True,60.0,2.0,linear,mean_absolute_percentage_error
2,410.4896650231832,94.4351448242154,0.9634901028802831,0.21781130902602408,cycle_length_in_days,True,True,60.0,2.0,linear,mean_absolute_percentage_error
3,422.4679402141712,103.16565577777396,0.9891728504457352,0.23419317144612492,cycle_length_in_days,True,True,60.0,2.0,linear,mean_absolute_percentage_error
4,383.10723039409237,95.61599547254531,0.8992375676106195,0.22344047226911717,cycle_length_in_days,True,True,60.0,2.0,linear,mean_absolute_percentage_error
5,417.2849309003011,27.571124442229685,0.9777778894430408,0.03494336622635339,cycle_length_in_days,True,True,60.0,2.0,linear,mean_absolute_percentage_error
6,408.0022258810131,130.39320215349088,0.9556693690737641,0.30345069561510424,cycle_length_in_days,True,True,60.0,2.0,linear,mean_absolute_percentage_error
7,393.1241668882845,44.23394299645337,0.9212447829773837,0.09222613363290895,cycle_length_in_days,True,True,60.0,2.0,linear,mean_absolute_percentage_error
8,362.3180055926261,101.74396807369402,0.8481263836659512,0.22770646390202257,cycle_length_in_days,True,True,60.0,2.0,linear,mean_absolute_percentage_error
9,365.31755030693705,155.0595053563816,0.8564723698022386,0.35951645691339656,cycle_length_in_days,True,True,60.0,2.0,linear,mean_absolute_percentage_error
10,385.3486055052344,43.45228725595267,0.9024516921370612,0.08837167919935776,cycle_length_in_days,True,True,60.0,2.0,linear,mean_absolute_percentage_error
11,402.7721344939143,52.65069087098632,0.9429830398155463,0.11251290511429954,cycle_length_in_days,True,True,60.0,2.0,linear,mean_absolute_percentage_error
12,334.5673250218668,168.0475263757855,0.7822388955247935,0.38701237978010766,cycle_length_in_days,True,True,60.0,2.0,linear,mean_absolute_percentage_error
1,400.1172732415316,41.34516246402304,0.9382089963514288,0.08223607253376673,cycle_length_in_days,True,True,60.0,3.0,linear,mean_absolute_percentage_error
2,424.04946951822825,24.866026559516907,0.9921818397282552,0.017791250706423067,cycle_length_in_days,True,True,60.0,3.0,linear,mean_absolute_percentage_error
3,410.1377016376703,36.12135194228618,0.9622136263413965,0.0669236853955712,cycle_length_in_days,True,True,60.0,3.0,linear,mean_absolute_percentage_error
4,421.2994228819205,25.6526965015851,0.989661154059811,0.022941893665583673,cycle_length_in_days,True,True,60.0,3.0,linear,mean_absolute_percentage_error
5,428.3086519841959,28.320439400530674,1.0048581438254296,0.034844146640426454,cycle_length_in_days,True,True,60.0,3.0,linear,mean_absolute_percentage_error
6,402.21911965649934,37.08653251332865,0.9428425077808295,0.07241125617582923,cycle_length_in_days,True,True,60.0,3.0,linear,mean_absolute_percentage_error
7,408.55832534246144,43.830273734419386,0.9561129346214927,0.08791257118546478,cycle_length_in_days,True,True,60.0,3.0,linear,mean_absolute_percentage_error
8,425.55088156829936,24.013893018316406,0.9963319452724868,0.004914357868549469,cycle_length_in_days,True,True,60.0,3.0,linear,mean_absolute_percentage_error
9,408.31602289307796,27.82117126818915,0.9546519779828111,0.032483406152788295,cycle_length_in_days,True,True,60.0,3.0,linear,mean_absolute_percentage_error
10,422.95924616690957,23.209097313293057,0.9935675576371324,0.005382608203366874,cycle_length_in_days,True,True,60.0,3.0,linear,mean_absolute_percentage_error
11,424.57153795944595,24.409133560495395,0.9966463981251176,0.005411899657421796,cycle_length_in_days,True,True,60.0,3.0,linear,mean_absolute_percentage_error
12,420.2925677844782,27.281650613731767,0.9851166357488678,0.029235528132951275,cycle_length_in_days,True,True,60.0,3.0,linear,mean_absolute_percentage_error
1,374.55380805747575,60.613215491852735,0.8789022476193901,0.1301181653146941,cycle_length_in_days,True,True,90.0,2.0,linear,mean_absolute_percentage_error
2,418.6106791371063,36.92754101997802,0.9816697179949095,0.06258785666680551,cycle_length_in_days,True,True,90.0,2.0,linear,mean_absolute_percentage_error
3,375.6511184547823,58.69378351196969,0.8788498274636845,0.12547612358419838,cycle_length_in_days,True,True,90.0,2.0,linear,mean_absolute_percentage_error
4,407.9699699002592,31.07756623584728,0.9566532321047675,0.04509752036513774,cycle_length_in_days,True,True,90.0,2.0,linear,mean_absolute_percentage_error
5,395.20764198388986,78.50592701508378,0.9257034236396893,0.1802363163088005,cycle_length_in_days,True,True,90.0,2.0,linear,mean_absolute_percentage_error
6,269.3012333415154,124.32149480987034,0.6329028179143141,0.2895522937036893,cycle_length_in_days,True,True,90.0,2.0,linear,mean_absolute_percentage_error
7,379.9898668180536,76.896987391966,0.8899116678043884,0.1711931850479054,cycle_length_in_days,True,True,90.0,2.0,linear,mean_absolute_percentage_error
8,357.02877448386965,58.34995402823513,0.8359832585825189,0.12965359326731196,cycle_length_in_days,True,True,90.0,2.0,linear,mean_absolute_percentage_error
9,363.6078964588263,64.10391717538545,0.8525213160269496,0.14171047755602711,cycle_length_in_days,True,True,90.0,2.0,linear,mean_absolute_percentage_error
10,269.86576754359055,146.29207670984795,0.6337861309326436,0.343676098128613,cycle_length_in_days,True,True,90.0,2.0,linear,mean_absolute_percentage_error
11,406.11192761114285,47.235488465318426,0.9519039858534788,0.09879857186045778,cycle_length_in_days,True,True,90.0,2.0,linear,mean_absolute_percentage_error
12,376.2167931790442,72.81643628359778,0.8816383203495124,0.16188646502057216,cycle_length_in_days,True,True,90.0,2.0,linear,mean_absolute_percentage_error
1,391.4039032048271,38.91914572897315,0.9187376918826599,0.07491208352230402,cycle_length_in_days,True,True,90.0,3.0,linear,mean_absolute_percentage_error
2,417.8819773069357,26.013829643937182,0.9784388232027159,0.027404133690440254,cycle_length_in_days,True,True,90.0,3.0,linear,mean_absolute_percentage_error
3,393.44603108414,39.13051666233132,0.9231198420348882,0.07994111138534708,cycle_length_in_days,True,True,90.0,3.0,linear,mean_absolute_percentage_error
4,419.79711504491337,28.671505752187066,0.9839647667713701,0.0338558839583346,cycle_length_in_days,True,True,90.0,3.0,linear,mean_absolute_percentage_error
5,417.405433857181,30.103388253374142,0.9778835578993987,0.046123733915993205,cycle_length_in_days,True,True,90.0,3.0,linear,mean_absolute_percentage_error
6,400.3477620805106,33.23928119224231,0.9386904521094118,0.0613723750404918,cycle_length_in_days,True,True,90.0,3.0,linear,mean_absolute_percentage_error
7,421.52810422892463,24.29293645211532,0.9900391957515103,0.009052850159211537,cycle_length_in_days,True,True,90.0,3.0,linear,mean_absolute_percentage_error
8,415.5594625538363,28.360784819642852,0.9725536225904214,0.0375260417137903,cycle_length_in_days,True,True,90.0,3.0,linear,mean_absolute_percentage_error
9,414.18922228575707,25.91611853716072,0.9717312463873546,0.025039427672416924,cycle_length_in_days,True,True,90.0,3.0,linear,mean_absolute_percentage_error
10,399.01101802949046,39.68421982522049,0.9359468944193403,0.0725107882393828,cycle_length_in_days,True,True,90.0,3.0,linear,mean_absolute_percentage_error
11,421.6149214261773,23.780044676339674,0.9855479716089703,0.015825388706232422,cycle_length_in_days,True,True,90.0,3.0,linear,mean_absolute_percentage_error
12,416.33062289245987,27.050439470210907,0.9754210535895877,0.03090890794380931,cycle_length_in_days,True,True,90.0,3.0,linear,mean_absolute_percentage_error
1,328.1368064475577,165.38368948333894,0.7683180099773131,0.38424923880560335,cycle_length_in_days,True,False,30.0,2.0,linear,mean_absolute_percentage_error
2,334.27789922814515,132.0545119964815,0.7838673065675409,0.3086647321521078,cycle_length_in_days,True,False,30.0,2.0,linear,mean_absolute_percentage_error
3,402.1016892778658,138.48849574302693,0.9410466766938014,0.3159868377162127,cycle_length_in_days,True,False,30.0,2.0,linear,mean_absolute_percentage_error
4,354.0818324391298,155.69528218387293,0.8287496291328735,0.3610706504240653,cycle_length_in_days,True,False,30.0,2.0,linear,mean_absolute_percentage_error
5,403.14219445765144,31.602072363346345,0.9443659344636468,0.05708728347257516,cycle_length_in_days,True,False,30.0,2.0,linear,mean_absolute_percentage_error
6,329.0010622792081,91.0958187925296,0.7721862597650311,0.20996455501236694,cycle_length_in_days,True,False,30.0,2.0,linear,mean_absolute_percentage_error
7,342.09172609172117,120.30894694040344,0.8035649160742527,0.279237935370677,cycle_length_in_days,True,False,30.0,2.0,linear,mean_absolute_percentage_error
8,418.58787154478193,38.64018449572452,0.9803104081189294,0.07184662429600813,cycle_length_in_days,True,False,30.0,2.0,linear,mean_absolute_percentage_error
9,419.9949045338336,114.28584883409764,0.9807896502286801,0.26030379894195144,cycle_length_in_days,True,False,30.0,2.0,linear,mean_absolute_percentage_error
10,412.16914748798274,82.28934129936007,0.9673882706561205,0.18355157810587774,cycle_length_in_days,True,False,30.0,2.0,linear,mean_absolute_percentage_error
11,368.5760627169006,106.89749964093724,0.8610238478828767,0.23860696309967241,cycle_length_in_days,True,False,30.0,2.0,linear,mean_absolute_percentage_error
12,359.903035263111,178.3118447308667,0.8433431937558541,0.41605595056430916,cycle_length_in_days,True,False,30.0,2.0,linear,mean_absolute_percentage_error
1,398.83193343142244,79.06348238623065,0.934404066629487,0.1773777438462532,cycle_length_in_days,True,False,30.0,3.0,linear,mean_absolute_percentage_error
2,414.7321614041794,48.637369336087104,0.9706021014018545,0.09953665661611891,cycle_length_in_days,True,False,30.0,3.0,linear,mean_absolute_percentage_error
3,421.7307248764226,27.440511591257078,0.9880259606374601,0.027323211675911327,cycle_length_in_days,True,False,30.0,3.0,linear,mean_absolute_percentage_error
4,444.0729701783444,50.73090417332763,1.0416626961073594,0.10340979476209049,cycle_length_in_days,True,False,30.0,3.0,linear,mean_absolute_percentage_error
5,406.03251944498965,42.47605637571752,0.9529132877423628,0.0853779087229747,cycle_length_in_days,True,False,30.0,3.0,linear,mean_absolute_percentage_error
6,416.2885078851185,36.46516911479436,0.9742002291128461,0.06645122348272574,cycle_length_in_days,True,False,30.0,3.0,linear,mean_absolute_percentage_error
7,427.5199290332494,24.367794752533214,1.0013334985740128,0.013137404075772012,cycle_length_in_days,True,False,30.0,3.0,linear,mean_absolute_percentage_error
8,419.4292405481636,38.064863364330414,0.9835484648649004,0.06769230877874358,cycle_length_in_days,True,False,30.0,3.0,linear,mean_absolute_percentage_error
9,407.64475086218516,71.67944851196062,0.9553664988575562,0.1586961870932355,cycle_length_in_days,True,False,30.0,3.0,linear,mean_absolute_percentage_error
10,416.34157751277695,28.960501726484427,0.9767122959667462,0.04092641854095084,cycle_length_in_days,True,False,30.0,3.0,linear,mean_absolute_percentage_error
11,426.1932757703584,25.3591864373629,0.9971747550950845,0.020006248561295552,cycle_length_in_days,True,False,30.0,3.0,linear,mean_absolute_percentage_error
12,428.4920973132503,28.698308287132487,1.0039233333545423,0.03399163423199721,cycle_length_in_days,True,False,30.0,3.0,linear,mean_absolute_percentage_error
1,401.3204397939447,49.65627241077673,0.9425254367692988,0.1042237782235355,cycle_length_in_days,True,False,60.0,2.0,linear,mean_absolute_percentage_error
2,270.2128976300606,129.60018278496187,0.6334423613192361,0.302549604973909,cycle_length_in_days,True,False,60.0,2.0,linear,mean_absolute_percentage_error
3,373.97022745513453,100.47411817711968,0.8748924733412256,0.22736010489433683,cycle_length_in_days,True,False,60.0,2.0,linear,mean_absolute_percentage_error
4,400.4988077037647,158.67490711744858,0.9378633545168016,0.3668859625618154,cycle_length_in_days,True,False,60.0,2.0,linear,mean_absolute_percentage_error
5,339.4304276865485,132.1230242678102,0.79745156307464,0.3087583493923731,cycle_length_in_days,True,False,60.0,2.0,linear,mean_absolute_percentage_error
6,352.7321211708568,94.05343141695838,0.8271048551225387,0.21418154724240074,cycle_length_in_days,True,False,60.0,2.0,linear,mean_absolute_percentage_error
7,350.90586298138265,153.7360721602728,0.8203411908184312,0.35410402070247576,cycle_length_in_days,True,False,60.0,2.0,linear,mean_absolute_percentage_error
8,425.3735868196557,24.05581963202155,0.9970745504807638,0.003342592192782121,cycle_length_in_days,True,False,60.0,2.0,linear,mean_absolute_percentage_error
9,409.071136221757,108.75785604463559,0.9602705454913977,0.24719586358543044,cycle_length_in_days,True,False,60.0,2.0,linear,mean_absolute_percentage_error
10,396.59299035049213,48.092610978371596,0.928498568398919,0.1035305381860653,cycle_length_in_days,True,False,60.0,2.0,linear,mean_absolute_percentage_error
11,378.71679575666764,79.95265049250513,0.8877968860190953,0.18178315570451395,cycle_length_in_days,True,False,60.0,2.0,linear,mean_absolute_percentage_error
